id_mutation;date_mutation;numero_disposition;nature_mutation;valeur_fonciere;adresse_numero;adresse_suffixe;adresse_nom_voie;adresse_code_voie;code_postal;code_commune;nom_commune;code_departement;ancien_code_commune;ancien_nom_commune;id_parcelle;ancien_id_parcelle;numero_volume;lot1_numero;lot1_surface_carrez;lot2_numero;lot2_surface_carrez;lot3_numero;lot3_surface_carrez;lot4_numero;lot4_surface_carrez;lot5_numero;lot5_surface_carrez;nombre_lots;code_type_local;type_local;surface_reelle_bati;nombre_pieces_principales;code_nature_culture;nature_culture;code_nature_culture_speciale;nature_culture_speciale;surface_terrain;longitude;latitude;section_prefixe
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031642;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0611;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;500.0;1.071298;49.399427;000BV
2018-1031651;30/03/2018;1;Vente;86000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0612;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;497.0;1.071626;49.399405;000BV
2018-1031651;30/03/2018;1;Vente;86000.0;19.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0619;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;3.0;1.071709;49.399454;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031851;27/03/2018;1;Vente;105000.0;7.0;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0605;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;668.0;1.066817;49.399294;000BV
2018-1031825;26/03/2018;1;Vente;50000.0;2.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;46;71.45;None;None;None;None;None;None;None;None;1;2;Appartement;75.0;3.0;None;None;None;None;nan;1.073465;49.398776;000BV
2018-1031665;23/03/2018;1;Vente;88000.0;2.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;48;65.48;None;None;None;None;None;None;None;None;1;2;Appartement;65.0;3.0;None;None;None;None;nan;1.073465;49.398776;000BV
2018-1031412;16/03/2018;1;Vente;204000.0;4.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0160;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;108.0;5.0;S;sols;None;None;384.0;1.073784;49.399303;000BV
2018-1031543;14/03/2018;1;Vente;265000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0613;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;662.0;1.071179;49.399294;000BV
2018-1031543;14/03/2018;1;Vente;265000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0614;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;374.0;1.071645;49.399225;000BV
2018-1031543;14/03/2018;1;Vente;265000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0615;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;43.0;1.071812;49.399182;000BV
2018-1031543;14/03/2018;1;Vente;265000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0616;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;390.0;1.071596;49.399069;000BV
2018-1031543;14/03/2018;1;Vente;265000.0;21.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0617;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;64.0;1.071787;49.399059;000BV
2018-1031452;23/02/2018;1;Vente;178500.0;18.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0589;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;66.0;4.0;S;sols;None;None;711.0;1.071313;49.401502;000BV
2018-1030500;05/01/2018;1;Vente;174000.0;107.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0308;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;78.0;5.0;S;sols;None;None;613.0;1.066215;49.402628;000BV
2017-546148;27/12/2017;1;Vente;112000.0;16.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0610;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;80.0;5.0;S;sols;None;None;227.0;1.066716;49.398724;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546149;27/12/2017;1;Vente;100000.0;14.0;B;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0620;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;513.0;1.066595;49.399315;000BV
2017-546148;27/12/2017;1;Vente;112000.0;nan;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0623;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;118.0;1.066504;49.398779;000BV
2017-546149;27/12/2017;1;Vente;100000.0;nan;None;RUE GUY DE MAUPASSANT;1080;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0621;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;294.0;1.066393;49.399107;000BV
2017-545314;27/11/2017;1;Vente;158500.0;1.0;None;RUE DELILLE;582;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0030;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;97.0;5.0;S;sols;None;None;406.0;1.074306;49.400785;000BV
2017-544464;27/09/2017;1;Vente;225000.0;1.0;None;RUE PIERRE JEAN DE BERANGER;1335;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0599;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;188.0;6.0;S;sols;None;None;389.0;1.069955;49.399447;000BV
2017-544464;27/09/2017;1;Vente;225000.0;1.0;None;RUE PIERRE JEAN DE BERANGER;1335;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0600;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;126.0;1.069852;49.399422;000BV
2017-544392;13/09/2017;1;Vente;145000.0;27.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0100;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;74.0;5.0;S;sols;None;None;374.0;1.072432;49.400659;000BV
2017-544056;08/09/2017;1;Vente;262500.0;5.0;None;RUE PIERRE JEAN DE BERANGER;1335;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0213;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;102.0;5.0;S;sols;None;None;434.0;1.069653;49.39931;000BV
2017-544305;08/09/2017;1;Vente;130000.0;25.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0101;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;64.0;4.0;S;sols;None;None;369.0;1.072534;49.4006;000BV
2017-544006;01/09/2017;1;Vente;189300.0;20.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0597;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;80.0;4.0;S;sols;None;None;354.0;1.071759;49.399769;000BV
2017-543020;07/07/2017;1;Vente;161000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;5;143.3;None;None;None;None;None;None;None;None;1;2;Appartement;143.0;4.0;None;None;None;None;nan;1.073465;49.398776;000BV
2017-543020;07/07/2017;1;Vente;161000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;25;nan;None;None;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.073465;49.398776;000BV
2021-1183671;05/10/2021;1;Vente;33700.0;nan;None;LA MARE A DAIM;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0089;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;AB;Terrain à bâtir;None;None;674.0;1.076146;49.384446;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0061;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;AB;Terrain à bâtir;None;None;267.0;1.078736;49.384119;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;LA MARE A DAIM;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0041;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;352.0;1.078512;49.383793;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;LA MARE SANSOURE;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0058;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;2659.0;1.060294;49.386863;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;LA MARE SANSOURE;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0059;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;2636.0;1.060814;49.386603;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0069;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;4546.0;1.07125;49.384186;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;LA MARE A DAIM;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0077;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;441.0;1.071108;49.384619;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0081;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;1081.0;1.069658;49.384708;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0083;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;507.0;1.07078;49.38427;000BW
2019-1116721;03/10/2019;1;Vente;nan;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0093;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;74.0;1.076423;49.384774;000BW
2019-1114809;19/06/2019;1;Vente;1.2;520.0;None;AV GALILEE;972;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0047;None;None;None;None;None;None;None;None;None;None;None;None;0;4;Local industriel. commercial ou assimilé;3544.0;0.0;S;sols;None;None;17330.0;1.077618;49.385026;000BW
2019-1114809;19/06/2019;1;Vente;1.2;nan;None;AV DE L UNIVERSITE;2359;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0013;None;None;None;None;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;131.0;1.077196;49.385685;000BW
2019-1112209;11/02/2019;1;Vente;56460.0;620.0;None;RUE ISAAC NEWTON;1222;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BW0053;None;None;None;None;None;None;None;None;None;None;None;None;0;4;Local industriel. commercial ou assimilé;919.0;0.0;S;sols;None;None;29103.0;nan;nan;000BW
